communityname,State,countyCode,communityCode,fold,pop,perHoush,pctBlack,pctWhite,pctAsian,pctHisp,pct12-21,pct12-29,pct16-24,pct65up,persUrban,pctUrban,medIncome,pctWwage,pctWfarm,pctWdiv,pctWsocsec,pctPubAsst,pctRetire,medFamIncome,perCapInc,whitePerCap,blackPerCap,NAperCap,asianPerCap,otherPerCap,hispPerCap,persPoverty,pctPoverty,pctLowEdu,pctNotHSgrad,pctCollGrad,pctUnemploy,pctEmploy,pctEmployMfg,pctEmployProfServ,pctOccupManu,pctOccupMgmt,pctMaleDivorc,pctMaleNevMar,pctFemDivorc,pctAllDivorc,persPerFam,pct2Par,pctKids2Par,pctKids-4w2Par,pct12-17w2Par,pctWorkMom-6,pctWorkMom-18,kidsBornNevrMarr,pctKidsBornNevrMarr,numForeignBorn,pctFgnImmig-3,pctFgnImmig-5,pctFgnImmig-8,pctFgnImmig-10,pctImmig-3,pctImmig-5,pctImmig-8,pctImmig-10,pctSpeakOnlyEng,pctNotSpeakEng,pctLargHousFam,pctLargHous,persPerOccupHous,persPerOwnOccup,persPerRenterOccup,pctPersOwnOccup,pctPopDenseHous,pctSmallHousUnits,medNumBedrm,houseVacant,pctHousOccup,pctHousOwnerOccup,pctVacantBoarded,pctVacant6up,medYrHousBuilt,pctHousWOphone,pctHousWOplumb,ownHousLowQ,ownHousMed,ownHousUperQ,ownHousQrange,rentLowQ,rentMed,rentUpperQ,rentQrange,medGrossRent,medRentpctHousInc,medOwnCostpct,medOwnCostPctWO,persEmergShelt,persHomeless,pctForeignBorn,pctBornStateResid,pctSameHouse-5,pctSameCounty-5,pctSameState-5,numPolice,policePerPop,policeField,policeFieldPerPop,policeCalls,policCallPerPop,policCallPerOffic,policePerPop2,racialMatch,pctPolicWhite,pctPolicBlack,pctPolicHisp,pctPolicAsian,pctPolicMinority,officDrugUnits,numDiffDrugsSeiz,policAveOT,landArea,popDensity,pctUsePubTrans,policCarsAvail,policOperBudget,pctPolicPatrol,gangUnit,pctOfficDrugUnit,policBudgetPerPop,murders,murdPerPop,rapes,rapesPerPop,robberies,robbbPerPop,assaults,assaultPerPop,burglaries,burglPerPop,larcenies,larcPerPop,autoTheft,autoTheftPerPop,arsons,arsonsPerPop,nonViolPerPop
Germantownvillage,WI,131.0,28875.0,3,13658,2.77,0.42,98.73,0.49,0.56,13.37,27.32,11.96,6.8,13658,100.0,43486,89.57,2.2,58.95,18.77,1.67,12.08,46827,16608,16651,0,16213,14723,5694.0,6262,313,2.3,4.23,12.77,21.7,2.6,76.04,28.72,16.95,16.3,26.99,6.53,25.46,9.59,8.09,3.15,86.32,85.89,95.11,87.71,73.25,78.25,51,0.53,296,0.0,1.69,12.5,12.5,0.0,0.04,0.27,0.27,96.71,0.56,3.64,2.86,2.77,2.94,2.25,79.96,0.91,36.33,3,169,96.69,75.36,0.0,29.59,1975,0.12,0.16,79900,96700,117500,37600,441,486,539,98,548,20.7,22.5,13.6,0,0,2.17,84.41,50.79,65.72,95.08,,,,,,,,,,,,,,,,,,35.7,383.0,0.65,,,,,0.0,,0,0.0,4.0,24.45,5.0,30.56,1.0,6.11,34.0,207.81,368.0,2249.25,9.0,55.01,10.0,61.12,2573.19
Richlandcity,WA,,,8,32315,2.46,1.43,93.0,3.31,3.04,12.91,24.34,10.8,11.66,32354,100.0,36626,79.0,1.37,54.92,23.66,5.55,20.43,45683,17085,17324,16333,11842,16672,8629.0,10687,2502,7.79,2.96,9.66,34.73,5.05,64.64,11.42,38.51,6.95,42.59,9.37,24.14,12.59,11.03,3.01,76.28,76.68,86.44,79.14,56.92,65.26,399,1.6,1261,12.93,14.35,26.57,34.1,0.5,0.56,1.04,1.33,94.11,0.84,4.27,2.93,2.44,2.61,2.18,66.13,1.85,39.49,3,710,94.88,61.96,1.97,49.15,1961,2.3,0.12,51300,69200,97000,45700,241,293,355,114,382,19.2,14.7,11.4,0,4,3.9,38.93,47.87,76.74,84.94,,,,,,,,,,,,,,,,,,33.2,973.3,6.79,,,,,0.0,,0,0.0,23.0,63.31,5.0,13.76,56.0,154.15,153.0,421.16,791.0,2177.38,44.0,121.12,7.0,19.27,2738.93
Concordtown,MA,17.0,15060.0,8,17076,3.0,2.66,93.63,2.04,3.01,11.51,22.73,10.95,11.34,13468,78.87,69917,81.95,1.86,72.09,23.95,2.11,18.07,80184,31655,33061,5928,8702,24000,2312.0,4502,497,3.26,2.75,7.21,55.95,3.96,58.9,18.81,35.68,3.68,55.38,9.03,32.28,8.57,8.81,3.09,87.44,85.41,94.89,86.83,53.77,63.55,45,0.38,1126,9.06,19.8,29.75,35.97,0.6,1.31,1.96,2.37,91.94,0.73,3.42,2.69,2.69,2.83,2.17,82.25,0.37,25.94,3,224,96.21,77.97,1.79,37.5,1956,0.11,0.14,234600,310600,441000,206400,545,811,1001,456,877,25.4,19.5,12.7,0,0,6.59,56.25,58.21,79.61,89.28,,,,,,,,,,,,,,,,,,25.8,661.4,5.9,,,,,0.0,,0,0.0,0.0,0.0,0.0,0.0,7.0,39.54,17.0,96.03,216.0,1220.13,3.0,16.95,0.0,0.0,1333.11
Warrentownship,NJ,35.0,76940.0,5,10830,3.06,1.18,90.88,7.64,2.22,12.83,21.65,10.96,8.92,3809,35.17,72369,87.41,1.19,62.31,20.96,1.28,14.89,78453,31664,31902,19141,0,32909,4359.0,13426,78,0.73,3.41,10.09,43.21,4.11,66.35,14.03,24.63,4.48,44.45,4.0,25.99,4.95,4.48,3.25,93.24,88.88,99.31,90.73,47.25,63.23,38,0.51,1304,7.36,15.03,18.94,21.86,0.89,1.81,2.28,2.63,83.24,2.14,5.11,4.46,3.03,3.09,2.47,93.0,0.54,13.12,4,146,96.04,91.42,3.42,40.41,1965,0.23,0.62,238800,333700,460600,221800,530,729,1001,471,935,24.7,22.8,14.0,0,0,12.04,57.93,59.96,68.63,90.74,,,,,,,,,,,,,,,,,,20.4,531.1,2.49,,,,,0.0,,0,0.0,0.0,0.0,1.0,8.59,9.0,77.31,43.0,369.38,181.0,1554.85,9.0,77.31,1.0,8.59,2010.14
TheVillagecity,OK,,,6,10353,2.27,9.84,85.65,1.14,2.06,8.66,24.32,9.53,15.1,10353,100.0,28097,77.54,1.12,47.44,29.17,2.61,17.31,33004,14172,15020,8159,12842,8784,11028.0,12111,727,7.04,2.62,11.55,30.52,3.57,66.29,7.01,25.76,8.19,31.42,10.38,21.45,16.14,13.54,2.81,73.62,72.23,85.73,67.67,73.62,79.51,66,0.93,238,5.88,8.4,19.75,25.21,0.14,0.19,0.45,0.58,95.5,0.37,2.31,1.51,2.27,2.2,2.44,66.2,1.62,35.19,3,389,92.13,68.5,1.29,52.19,1958,2.48,0.0,40300,51400,64600,24300,307,360,412,105,435,23.2,19.3,12.2,0,0,2.3,61.81,54.06,84.53,91.49,,,,,,,,,,,,,,,,,,2.6,3939.5,0.0,,,,,0.0,,0,0.0,4.0,36.6,16.0,146.39,46.0,420.86,139.0,1271.73,632.0,5782.25,71.0,649.59,2.0,18.3,7721.87
Muhlenbergtownship,PA,11.0,52200.0,2,12636,2.51,0.39,98.35,0.49,2.12,10.14,19.25,9.15,19.77,11469,90.76,32979,71.38,0.34,59.2,40.26,3.23,27.59,40209,15366,15481,1580,0,7547,5048.0,6159,709,5.71,10.2,28.14,14.28,3.05,58.12,27.51,18.61,17.35,21.93,7.21,21.78,8.06,7.66,2.84,83.99,79.52,94.72,78.26,59.84,71.38,45,0.47,339,4.72,10.32,10.32,10.32,0.13,0.28,0.28,0.28,93.32,0.77,2.55,1.91,2.44,2.49,2.11,87.71,0.69,30.16,3,122,97.64,85.79,1.64,36.07,1956,0.3,0.54,63400,82900,107900,44500,288,391,538,250,445,27.4,18.5,12.4,3,0,2.68,88.22,71.01,93.99,96.93,,,,,,,,,,,,,,,,,,12.1,1047.1,0.75,,,,,0.0,,1,7.78,1.0,7.78,8.0,62.25,10.0,77.81,61.0,474.63,388.0,3018.99,52.0,404.61,1.0,7.78,3906.01
Franklincity,TN,,,7,20098,2.57,17.99,81.05,0.51,0.92,12.07,26.55,11.28,9.2,0,0.0,32348,84.49,1.28,37.96,18.83,4.79,8.81,38138,16202,18079,8153,13820,7939,17055.0,16572,1424,7.25,10.81,23.2,28.74,3.52,70.75,17.87,23.16,12.32,32.85,10.69,24.39,13.81,12.39,3.04,73.31,70.35,85.49,69.78,64.86,73.3,635,4.63,323,28.79,31.58,35.91,41.49,0.46,0.51,0.58,0.67,96.88,0.62,3.4,2.39,2.52,2.73,2.26,59.27,2.22,51.57,2,920,89.48,54.62,0.43,14.24,1979,3.39,0.22,67000,95900,135200,68200,331,413,492,161,478,22.7,22.4,12.8,0,0,1.61,59.79,38.41,62.91,76.88,,,,,,,,,,,,,,,,,,26.4,760.1,0.11,,,,,0.0,,1,3.89,13.0,50.55,28.0,108.87,86.0,334.38,157.0,610.44,925.0,3596.56,75.0,291.61,4.0,15.55,4514.17
Noblesvillecity,IN,,,7,17655,2.65,0.99,98.06,0.62,0.48,13.57,26.76,11.61,8.83,0,0.0,36652,83.53,1.5,45.42,20.73,3.8,12.08,44967,17445,17455,16835,4789,21055,34000.0,17965,1308,7.5,6.92,18.89,29.14,2.82,70.06,19.38,20.67,10.91,30.58,9.71,22.66,13.17,11.53,3.1,80.65,80.09,86.27,84.29,68.75,71.97,190,1.44,240,34.17,37.5,37.5,42.08,0.46,0.51,0.51,0.57,97.94,0.55,2.73,2.06,2.63,2.89,2.16,70.25,1.22,44.11,3,478,93.29,63.86,0.21,25.94,1975,5.08,0.32,57300,94900,140700,83400,284,390,459,175,474,24.2,19.9,12.6,14,0,1.36,66.21,41.81,64.06,86.43,,,,,,,,,,,,,,,,,,9.0,1972.2,0.06,,,,,0.0,,2,9.89,4.0,19.77,4.0,19.77,128.0,632.69,75.0,370.72,422.0,2085.91,23.0,113.69,4.0,19.77,2590.08
Newtoncity,IA,,,5,14789,2.37,0.22,98.77,0.67,0.76,12.71,23.52,10.64,15.39,0,0.0,28381,73.54,2.4,50.61,32.4,5.77,19.32,35138,13870,13949,8896,42466,4187,19756.0,12930,1083,7.49,8.24,21.01,15.64,4.0,61.18,34.56,21.22,18.66,21.12,8.76,21.04,10.77,9.84,2.88,77.34,75.67,83.77,77.47,74.05,78.84,132,1.07,183,24.04,24.04,27.32,49.18,0.3,0.3,0.34,0.61,96.38,0.58,2.15,1.46,2.34,2.53,1.88,75.76,1.0,47.81,3,248,96.17,69.91,0.4,39.92,1956,2.62,0.08,34700,46800,65700,31000,183,258,325,142,300,20.8,15.2,12.1,0,0,1.24,79.52,55.78,83.56,93.56,,,,,,,,,,,,,,,,,,9.3,1593.0,0.25,,,,,0.0,,0,0.0,1.0,6.67,0.0,0.0,13.0,86.77,65.0,433.83,467.0,3116.87,29.0,193.55,,,
BullheadCitycity,AZ,,,1,21951,2.49,0.52,95.28,0.72,6.5,9.48,19.57,9.11,20.05,0,0.0,24814,70.72,0.49,33.91,37.07,5.39,26.49,28293,12486,12644,9302,11326,9319,7992.0,8864,2749,12.8,5.73,27.56,10.13,6.64,53.26,3.15,12.46,9.13,17.34,15.44,19.23,15.78,15.61,2.71,70.0,63.4,81.57,77.81,61.43,74.27,179,0.97,881,12.71,18.62,25.2,28.38,0.51,0.75,1.01,1.14,93.57,0.94,3.48,2.43,2.33,2.2,2.55,58.92,4.62,66.15,2,4629,65.59,62.43,0.35,21.86,1979,15.04,0.31,75500,97400,139700,64200,351,423,522,171,529,29.1,23.9,13.4,8,0,4.01,9.69,32.66,50.56,54.64,,,,,,,,,,,,,,,,,,44.6,491.9,1.02,,,,,0.0,,1,3.56,9.0,32.0,32.0,113.76,185.0,657.68,565.0,2008.6,1296.0,4607.34,185.0,657.68,19.0,67.55,7341.18
